flight_id|flight_no|scheduled_departure|scheduled_arrival|departure_airport|arrival_airport|status|aircraft_code|actual_departure|actual_arrival|economy_avg|business_avg|departure_airport|count
31970|PG0046|2016-09-27 17:50:00+03|2016-09-27 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-27 17:53:00+03|2016-09-27 19:57:00+03|148.7619047619047619|18.1666666666666667|HIO|138
31971|PG0046|2016-07-17 17:50:00+03|2016-07-17 19:55:00+03|HIO|JFK|Arrived|CR2|2016-07-17 17:52:00+03|2016-07-17 19:58:00+03|83.6666666666666667|10.3240740740740741|HIO|138
31972|PG0046|2016-11-07 16:50:00+02|2016-11-07 18:55:00+02|HIO|JFK|Scheduled|CR2|||47.8264462809917355|5.9504132231404959|HIO|138
31973|PG0046|2016-11-10 16:50:00+02|2016-11-10 18:55:00+02|HIO|JFK|Scheduled|CR2|||25.7906976744186047|3.5581395348837209|HIO|138
31974|PG0046|2016-08-10 17:50:00+03|2016-08-10 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-10 17:52:00+03|2016-08-10 19:58:00+03|147.1056910569105691|17.8943089430894309|HIO|138
31975|PG0046|2016-08-01 17:50:00+03|2016-08-01 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-01 17:54:00+03|2016-08-01 20:00:00+03|148.1031746031746032|17.9682539682539683|HIO|138
31976|PG0046|2016-09-09 17:50:00+03|2016-09-09 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-09 17:54:00+03|2016-09-09 19:59:00+03|147.9360000000000000|18.0400000000000000|HIO|138
31977|PG0046|2016-09-12 17:50:00+03|2016-09-12 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-12 20:54:00+03|2016-09-12 22:58:00+03|145.9842519685039370|18.0000000000000000|HIO|138
31978|PG0046|2016-10-19 17:50:00+03|2016-10-19 19:55:00+03|HIO|JFK|Scheduled|CR2|||148.3524590163934426|18.3524590163934426|HIO|138
31979|PG0046|2016-09-05 17:50:00+03|2016-09-05 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-05 17:50:00+03|2016-09-05 19:53:00+03|147.3809523809523810|17.9841269841269841|HIO|138
31980|PG0046|2016-08-23 17:50:00+03|2016-08-23 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-23 17:53:00+03|2016-08-23 19:57:00+03|146.5793650793650794|17.8650793650793651|HIO|138
31981|PG0046|2016-11-08 16:50:00+02|2016-11-08 18:55:00+02|HIO|JFK|Scheduled|CR2|||40.2090909090909091|5.3181818181818182|HIO|138
31982|PG0046|2016-08-18 17:50:00+03|2016-08-18 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-18 17:52:00+03|2016-08-18 19:57:00+03|149.6209677419354839|18.4677419354838710|HIO|138
31983|PG0046|2016-08-30 17:50:00+03|2016-08-30 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-30 17:58:00+03|2016-08-30 20:01:00+03|147.5079365079365079|17.5714285714285714|HIO|138
31984|PG0046|2016-07-24 17:50:00+03|2016-07-24 19:55:00+03|HIO|JFK|Arrived|CR2|2016-07-24 17:52:00+03|2016-07-24 19:56:00+03|117.8083333333333333|14.7250000000000000|HIO|138
31985|PG0046|2016-08-05 17:50:00+03|2016-08-05 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-05 17:54:00+03|2016-08-05 19:57:00+03|144.6984126984126984|17.5158730158730159|HIO|138
31986|PG0046|2016-07-26 17:50:00+03|2016-07-26 19:55:00+03|HIO|JFK|Arrived|CR2|2016-07-26 17:52:00+03|2016-07-26 19:56:00+03|136.2720000000000000|16.3920000000000000|HIO|138
31987|PG0046|2016-10-17 17:50:00+03|2016-10-17 19:55:00+03|HIO|JFK|Scheduled|CR2|||149.1746031746031746|18.5079365079365079|HIO|138
31988|PG0046|2016-11-02 16:50:00+02|2016-11-02 18:55:00+02|HIO|JFK|Scheduled|CR2|||84.3949579831932773|10.4621848739495798|HIO|138
31989|PG0046|2016-09-22 17:50:00+03|2016-09-22 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-22 17:55:00+03|2016-09-22 20:00:00+03|147.7680000000000000|17.5760000000000000|HIO|138
31990|PG0046|2016-10-07 17:50:00+03|2016-10-07 19:55:00+03|HIO|JFK|Arrived|CR2|2016-10-07 17:52:00+03|2016-10-07 19:57:00+03|147.0396825396825397|17.9920634920634921|HIO|138
31991|PG0046|2016-09-30 17:50:00+03|2016-09-30 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-30 17:53:00+03|2016-09-30 19:56:00+03|145.3730158730158730|17.8253968253968254|HIO|138
31992|PG0046|2016-08-03 17:50:00+03|2016-08-03 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-03 17:53:00+03|2016-08-03 19:57:00+03|148.1065573770491803|18.0819672131147541|HIO|138
31993|PG0046|2016-09-03 17:50:00+03|2016-09-03 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-03 17:52:00+03|2016-09-03 19:56:00+03|150.4227642276422764|18.1544715447154472|HIO|138
31994|PG0046|2016-10-14 17:50:00+03|2016-10-14 19:55:00+03|HIO|JFK|Scheduled|CR2|||146.7280000000000000|17.8720000000000000|HIO|138
31995|PG0046|2016-08-02 17:50:00+03|2016-08-02 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-02 17:54:00+03|2016-08-02 19:59:00+03|147.2880000000000000|17.7600000000000000|HIO|138
31996|PG0046|2016-10-08 17:50:00+03|2016-10-08 19:55:00+03|HIO|JFK|Arrived|CR2|2016-10-08 17:50:00+03|2016-10-08 19:54:00+03|149.0813008130081301|18.2357723577235772|HIO|138
31997|PG0046|2016-11-05 16:50:00+02|2016-11-05 18:55:00+02|HIO|JFK|Scheduled|CR2|||64.6120689655172414|8.3362068965517241|HIO|138
31998|PG0046|2016-08-06 17:50:00+03|2016-08-06 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-06 17:55:00+03|2016-08-06 20:02:00+03|151.4098360655737705|18.6065573770491803|HIO|138
31999|PG0046|2016-08-14 17:50:00+03|2016-08-14 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-14 17:52:00+03|2016-08-14 19:55:00+03|145.3884297520661157|17.5454545454545455|HIO|138
32000|PG0046|2016-09-02 17:50:00+03|2016-09-02 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-02 17:52:00+03|2016-09-02 19:59:00+03|147.7040000000000000|18.1360000000000000|HIO|138
32001|PG0046|2016-09-29 17:50:00+03|2016-09-29 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-29 17:54:00+03|2016-09-29 19:57:00+03|149.2480000000000000|18.3760000000000000|HIO|138
32002|PG0046|2016-10-20 17:50:00+03|2016-10-20 19:55:00+03|HIO|JFK|Scheduled|CR2|||151.4640000000000000|18.4480000000000000|HIO|138
32003|PG0046|2016-10-28 17:50:00+03|2016-10-28 19:55:00+03|HIO|JFK|Scheduled|CR2|||133.8095238095238095|16.3888888888888889|HIO|138
32004|PG0046|2016-10-24 17:50:00+03|2016-10-24 19:55:00+03|HIO|JFK|Scheduled|CR2|||152.1840000000000000|18.6160000000000000|HIO|138
32005|PG0046|2016-09-16 17:50:00+03|2016-09-16 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-16 17:53:00+03|2016-09-16 20:00:00+03|146.3174603174603175|17.7857142857142857|HIO|138
32006|PG0046|2016-09-24 17:50:00+03|2016-09-24 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-24 17:53:00+03|2016-09-24 19:56:00+03|149.7560975609756098|18.6260162601626016|HIO|138
32007|PG0046|2016-08-16 17:50:00+03|2016-08-16 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-16 17:56:00+03|2016-08-16 20:01:00+03|147.4682539682539683|17.6507936507936508|HIO|138
32008|PG0046|2016-08-08 17:50:00+03|2016-08-08 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-08 17:51:00+03|2016-08-08 19:58:00+03|149.5396825396825397|18.1428571428571429|HIO|138
32009|PG0046|2016-11-12 16:50:00+02|2016-11-12 18:55:00+02|HIO|JFK|Cancelled|CR2|||11.7857142857142857|2.2857142857142857|HIO|138
32010|PG0046|2016-08-12 17:50:00+03|2016-08-12 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-12 17:56:00+03|2016-08-12 20:03:00+03|146.9285714285714286|17.6349206349206349|HIO|138
32011|PG0046|2016-07-31 17:50:00+03|2016-07-31 19:55:00+03|HIO|JFK|Arrived|CR2|2016-07-31 17:54:00+03|2016-07-31 20:00:00+03|146.8925619834710744|18.0247933884297521|HIO|138
32012|PG0046|2016-09-21 17:50:00+03|2016-09-21 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-21 17:52:00+03|2016-09-21 19:57:00+03|147.7295081967213115|17.9508196721311475|HIO|138
32013|PG0046|2016-10-29 17:50:00+03|2016-10-29 19:55:00+03|HIO|JFK|Scheduled|CR2|||127.4065040650406504|15.6422764227642276|HIO|138
32014|PG0046|2016-09-06 17:50:00+03|2016-09-06 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-06 17:51:00+03|2016-09-06 19:57:00+03|148.1360000000000000|17.9120000000000000|HIO|138
32015|PG0046|2016-11-09 16:50:00+02|2016-11-09 18:55:00+02|HIO|JFK|Scheduled|CR2|||31.4230769230769231|4.2211538461538462|HIO|138
32016|PG0046|2016-10-15 17:50:00+03|2016-10-15 19:55:00+03|HIO|JFK|Scheduled|CR2|||150.8943089430894309|18.3902439024390244|HIO|138
32017|PG0046|2016-08-24 17:50:00+03|2016-08-24 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-24 17:56:00+03|2016-08-24 20:00:00+03|147.6280991735537190|18.0578512396694215|HIO|138
32018|PG0046|2016-08-27 17:50:00+03|2016-08-27 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-27 17:54:00+03|2016-08-27 19:58:00+03|151.1788617886178862|18.4065040650406504|HIO|138
32019|PG0046|2016-09-23 17:50:00+03|2016-09-23 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-23 17:55:00+03|2016-09-23 20:00:00+03|147.5520000000000000|18.1360000000000000|HIO|138
32020|PG0046|2016-08-09 17:50:00+03|2016-08-09 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-09 17:54:00+03|2016-08-09 19:59:00+03|148.3333333333333333|18.3809523809523810|HIO|138
32021|PG0046|2016-09-13 17:50:00+03|2016-09-13 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-13 17:55:00+03|2016-09-13 20:00:00+03|147.7301587301587302|18.2063492063492063|HIO|138
32022|PG0046|2016-07-21 17:50:00+03|2016-07-21 19:55:00+03|HIO|JFK|Arrived|CR2|2016-07-21 17:53:00+03|2016-07-21 19:58:00+03|90.4915254237288136|11.2542372881355932|HIO|138
32023|PG0046|2016-07-30 17:50:00+03|2016-07-30 19:55:00+03|HIO|JFK|Arrived|CR2|2016-07-30 17:52:00+03|2016-07-30 19:56:00+03|147.6422764227642276|18.0162601626016260|HIO|138
32024|PG0046|2016-10-13 17:50:00+03|2016-10-13 19:55:00+03|HIO|JFK|On Time|CR2|||148.9920000000000000|18.0160000000000000|HIO|138
32025|PG0046|2016-08-15 17:50:00+03|2016-08-15 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-15 17:53:00+03|2016-08-15 19:59:00+03|149.4800000000000000|18.6240000000000000|HIO|138
32026|PG0046|2016-09-11 17:50:00+03|2016-09-11 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-11 17:53:00+03|2016-09-11 19:59:00+03|147.4628099173553719|18.3801652892561983|HIO|138
32027|PG0046|2016-08-19 17:50:00+03|2016-08-19 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-19 17:51:00+03|2016-08-19 19:57:00+03|146.2857142857142857|17.6428571428571429|HIO|138
32028|PG0046|2016-09-01 17:50:00+03|2016-09-01 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-01 17:53:00+03|2016-09-01 19:59:00+03|147.8225806451612903|18.3225806451612903|HIO|138
32029|PG0046|2016-08-04 17:50:00+03|2016-08-04 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-04 17:51:00+03|2016-08-04 19:56:00+03|146.5440000000000000|17.7200000000000000|HIO|138
32030|PG0046|2016-08-13 17:50:00+03|2016-08-13 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-13 17:52:00+03|2016-08-13 19:56:00+03|149.6260162601626016|18.4878048780487805|HIO|138
32031|PG0046|2016-10-10 17:50:00+03|2016-10-10 19:55:00+03|HIO|JFK|Arrived|CR2|2016-10-10 17:54:00+03|2016-10-10 20:01:00+03|146.2857142857142857|17.7063492063492063|HIO|138
32032|PG0046|2016-08-29 17:50:00+03|2016-08-29 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-29 17:57:00+03|2016-08-29 20:01:00+03|146.6062992125984252|18.0629921259842520|HIO|138
32033|PG0046|2016-09-20 17:50:00+03|2016-09-20 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-20 17:53:00+03|2016-09-20 20:00:00+03|146.6349206349206349|17.8730158730158730|HIO|138
32034|PG0046|2016-10-11 17:50:00+03|2016-10-11 19:55:00+03|HIO|JFK|Arrived|CR2|2016-10-11 17:52:00+03|2016-10-11 19:55:00+03|146.6111111111111111|17.7460317460317460|HIO|138
32035|PG0046|2016-08-20 17:50:00+03|2016-08-20 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-20 17:56:00+03|2016-08-20 20:00:00+03|151.3278688524590164|18.8688524590163934|HIO|138
32036|PG0046|2016-10-25 17:50:00+03|2016-10-25 19:55:00+03|HIO|JFK|Scheduled|CR2|||150.6666666666666667|18.7142857142857143|HIO|138
32037|PG0046|2016-07-15 17:50:00+03|2016-07-15 19:55:00+03|HIO|JFK|Arrived|CR2|2016-07-15 17:54:00+03|2016-07-15 20:00:00+03|67.1764705882352941|8.8431372549019608|HIO|138
32038|PG0046|2016-11-06 16:50:00+02|2016-11-06 18:55:00+02|HIO|JFK|Scheduled|CR2|||57.4128440366972477|7.3394495412844037|HIO|138
32039|PG0046|2016-07-29 17:50:00+03|2016-07-29 19:55:00+03|HIO|JFK|Arrived|CR2|2016-07-29 17:52:00+03|2016-07-29 19:57:00+03|144.6984126984126984|17.3809523809523810|HIO|138
32040|PG0046|2016-07-19 17:50:00+03|2016-07-19 19:55:00+03|HIO|JFK|Arrived|CR2|2016-07-19 17:55:00+03|2016-07-19 20:02:00+03|82.9827586206896552|10.3362068965517241|HIO|138
32041|PG0046|2016-07-25 17:50:00+03|2016-07-25 19:55:00+03|HIO|JFK|Arrived|CR2|2016-07-25 17:51:00+03|2016-07-25 19:56:00+03|124.8730158730158730|15.5396825396825397|HIO|138
32042|PG0046|2016-10-27 17:50:00+03|2016-10-27 19:55:00+03|HIO|JFK|Scheduled|CR2|||143.2640000000000000|17.6320000000000000|HIO|138
32043|PG0046|2016-07-16 17:50:00+03|2016-07-16 19:55:00+03|HIO|JFK|Arrived|CR2|2016-07-16 17:55:00+03|2016-07-16 20:01:00+03|80.4741379310344828|10.0000000000000000|HIO|138
32044|PG0046|2016-07-28 17:50:00+03|2016-07-28 19:55:00+03|HIO|JFK|Arrived|CR2|2016-07-28 17:54:00+03|2016-07-28 19:59:00+03|144.8320000000000000|17.7360000000000000|HIO|138
32045|PG0046|2016-09-14 17:50:00+03|2016-09-14 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-14 17:55:00+03|2016-09-14 20:01:00+03|147.5365853658536585|18.0731707317073171|HIO|138
32046|PG0046|2016-10-12 17:50:00+03|2016-10-12 19:55:00+03|HIO|JFK|Arrived|CR2|2016-10-12 17:52:00+03|2016-10-12 19:57:00+03|147.1382113821138211|18.3902439024390244|HIO|138
32047|PG0046|2016-10-04 17:50:00+03|2016-10-04 19:55:00+03|HIO|JFK|Arrived|CR2|2016-10-04 17:54:00+03|2016-10-04 19:59:00+03|149.7840000000000000|18.2080000000000000|HIO|138
32048|PG0046|2016-08-07 17:50:00+03|2016-08-07 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-07 17:55:00+03|2016-08-07 20:00:00+03|146.0578512396694215|18.2809917355371901|HIO|138
32049|PG0046|2016-09-18 17:50:00+03|2016-09-18 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-18 17:54:00+03|2016-09-18 19:58:00+03|146.6363636363636364|18.6115702479338843|HIO|138
32050|PG0046|2016-10-01 17:50:00+03|2016-10-01 19:55:00+03|HIO|JFK|Arrived|CR2|2016-10-01 17:57:00+03|2016-10-01 20:02:00+03|151.4132231404958678|18.6280991735537190|HIO|138
32051|PG0046|2016-09-25 17:50:00+03|2016-09-25 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-25 17:51:00+03|2016-09-25 19:57:00+03|147.4132231404958678|18.1900826446280992|HIO|138
32052|PG0046|2016-08-11 17:50:00+03|2016-08-11 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-11 17:50:00+03|2016-08-11 19:55:00+03|148.0564516129032258|18.0241935483870968|HIO|138
32053|PG0046|2016-11-11 16:50:00+02|2016-11-11 18:55:00+02|HIO|JFK|Scheduled|CR2|||17.7108433734939759|2.7831325301204819|HIO|138
32054|PG0046|2016-07-27 17:50:00+03|2016-07-27 19:55:00+03|HIO|JFK|Arrived|CR2|2016-07-27 17:55:00+03|2016-07-27 20:02:00+03|141.1885245901639344|17.5245901639344262|HIO|138
32055|PG0046|2016-09-15 17:50:00+03|2016-09-15 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-15 17:51:00+03|2016-09-15 19:54:00+03|149.9193548387096774|18.3306451612903226|HIO|138
32056|PG0046|2016-10-16 17:50:00+03|2016-10-16 19:55:00+03|HIO|JFK|Scheduled|CR2|||145.8512396694214876|18.4462809917355372|HIO|138
32057|PG0046|2016-09-26 17:50:00+03|2016-09-26 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-26 17:53:00+03|2016-09-26 19:58:00+03|147.5275590551181102|18.2677165354330709|HIO|138
32058|PG0046|2016-09-10 17:50:00+03|2016-09-10 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-10 17:51:00+03|2016-09-10 19:55:00+03|150.2601626016260163|18.8699186991869919|HIO|138
32059|PG0046|2016-11-04 16:50:00+02|2016-11-04 18:55:00+02|HIO|JFK|Scheduled|CR2|||67.9745762711864407|8.8898305084745763|HIO|138
32060|PG0046|2016-10-09 17:50:00+03|2016-10-09 19:55:00+03|HIO|JFK|Arrived|CR2|2016-10-09 17:52:00+03|2016-10-09 19:59:00+03|147.0909090909090909|18.0495867768595041|HIO|138
32061|PG0046|2016-09-07 17:50:00+03|2016-09-07 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-07 17:52:00+03|2016-09-07 19:55:00+03|144.6666666666666667|18.0569105691056911|HIO|138
32062|PG0046|2016-10-22 17:50:00+03|2016-10-22 19:55:00+03|HIO|JFK|Scheduled|CR2|||153.8943089430894309|18.9837398373983740|HIO|138
32063|PG0046|2016-09-28 17:50:00+03|2016-09-28 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-28 17:54:00+03|2016-09-28 19:58:00+03|146.7073170731707317|18.1219512195121951|HIO|138
32064|PG0046|2016-10-23 17:50:00+03|2016-10-23 19:55:00+03|HIO|JFK|Scheduled|CR2|||151.6859504132231405|18.7851239669421488|HIO|138
32065|PG0046|2016-09-19 17:50:00+03|2016-09-19 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-19 17:52:00+03|2016-09-19 19:59:00+03|149.0238095238095238|18.3412698412698413|HIO|138
32066|PG0046|2016-10-02 17:50:00+03|2016-10-02 19:55:00+03|HIO|JFK|Arrived|CR2|2016-10-02 17:51:00+03|2016-10-02 19:56:00+03|147.3781512605042017|18.1680672268907563|HIO|138
32067|PG0046|2016-08-25 17:50:00+03|2016-08-25 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-25 17:55:00+03|2016-08-25 20:01:00+03|149.4878048780487805|18.5772357723577236|HIO|138
32068|PG0046|2016-10-03 17:50:00+03|2016-10-03 19:55:00+03|HIO|JFK|Arrived|CR2|2016-10-03 17:53:00+03|2016-10-03 19:58:00+03|147.8661417322834646|18.0157480314960630|HIO|138
32069|PG0046|2016-10-18 17:50:00+03|2016-10-18 19:55:00+03|HIO|JFK|Scheduled|CR2|||147.5634920634920635|17.6825396825396825|HIO|138
32070|PG0046|2016-09-04 17:50:00+03|2016-09-04 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-04 17:50:00+03|2016-09-04 19:56:00+03|145.5289256198347107|17.6942148760330579|HIO|138
32071|PG0046|2016-08-17 17:50:00+03|2016-08-17 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-17 17:54:00+03|2016-08-17 20:00:00+03|147.2459016393442623|18.3278688524590164|HIO|138
32072|PG0046|2016-08-31 17:50:00+03|2016-08-31 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-31 17:51:00+03|2016-08-31 19:56:00+03|147.6311475409836066|18.1475409836065574|HIO|138
32073|PG0046|2016-08-26 17:50:00+03|2016-08-26 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-26 17:55:00+03|2016-08-26 19:59:00+03|146.4365079365079365|17.9206349206349206|HIO|138
32074|PG0046|2016-08-22 17:50:00+03|2016-08-22 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-22 17:51:00+03|2016-08-22 19:56:00+03|147.5952380952380952|18.0634920634920635|HIO|138
32075|PG0046|2016-11-01 16:50:00+02|2016-11-01 18:55:00+02|HIO|JFK|Scheduled|CR2|||93.6198347107438017|11.7520661157024793|HIO|138
32076|PG0046|2016-09-08 17:50:00+03|2016-09-08 19:55:00+03|HIO|JFK|Arrived|CR2|2016-09-08 17:53:00+03|2016-09-08 19:59:00+03|147.8480000000000000|17.9680000000000000|HIO|138
32077|PG0046|2016-08-21 17:50:00+03|2016-08-21 19:55:00+03|HIO|JFK|Arrived|CR2|2016-08-21 17:52:00+03|2016-08-21 19:57:00+03|147.9008264462809917|18.2148760330578512|HIO|138
32078|PG0046|2016-10-05 17:50:00+03|2016-10-05 19:55:00+03|HIO|JFK|Arrived|CR2|2016-10-05 17:51:00+03|2016-10-05 19:56:00+03|148.1544715447154472|18.0162601626016260|HIO|138
32079|PG0046|2016-11-03 16:50:00+02|2016-11-03 18:55:00+02|HIO|JFK|Scheduled|CR2|||76.2564102564102564|9.2051282051282051|HIO|138
32080|PG0046|2016-10-21 17:50:00+03|2016-10-21 19:55:00+03|HIO|JFK|Scheduled|CR2|||148.6587301587301587|17.8174603174603175|HIO|138
32081|PG0046|2016-10-26 17:50:00+03|2016-10-26 19:55:00+03|HIO|JFK|Scheduled|CR2|||148.5365853658536585|18.0000000000000000|HIO|138
32082|PG0046|2016-10-30 16:50:00+02|2016-10-30 18:55:00+02|HIO|JFK|Scheduled|CR2|||114.6583333333333333|14.6666666666666667|HIO|138
32083|PG0046|2016-07-18 17:50:00+03|2016-07-18 19:55:00+03|HIO|JFK|Arrived|CR2|2016-07-18 17:51:00+03|2016-07-18 19:56:00+03|84.0964912280701754|10.3508771929824561|HIO|138
32084|PG0701|2016-10-20 09:30:00+03|2016-10-20 14:20:00+03|HIO|ROW|Scheduled|733|||151.4640000000000000|18.4480000000000000|HIO|138
32085|PG0701|2016-09-22 09:30:00+03|2016-09-22 14:20:00+03|HIO|ROW|Arrived|733|2016-09-22 09:34:00+03|2016-09-22 14:21:00+03|147.7680000000000000|17.5760000000000000|HIO|138
32086|PG0701|2016-09-29 09:30:00+03|2016-09-29 14:20:00+03|HIO|ROW|Arrived|733|2016-09-29 09:35:00+03|2016-09-29 14:30:00+03|149.2480000000000000|18.3760000000000000|HIO|138
32087|PG0701|2016-09-01 09:30:00+03|2016-09-01 14:20:00+03|HIO|ROW|Arrived|733|2016-09-01 09:33:00+03|2016-09-01 14:25:00+03|147.8225806451612903|18.3225806451612903|HIO|138
32088|PG0701|2016-07-21 09:30:00+03|2016-07-21 14:20:00+03|HIO|ROW|Arrived|733|2016-07-21 09:36:00+03|2016-07-21 14:23:00+03|90.4915254237288136|11.2542372881355932|HIO|138
32089|PG0701|2016-11-03 08:30:00+02|2016-11-03 13:20:00+02|HIO|ROW|Scheduled|733|||76.2564102564102564|9.2051282051282051|HIO|138
32090|PG0701|2016-11-10 08:30:00+02|2016-11-10 13:20:00+02|HIO|ROW|Cancelled|733|||25.7906976744186047|3.5581395348837209|HIO|138
32091|PG0701|2016-08-04 09:30:00+03|2016-08-04 14:20:00+03|HIO|ROW|Arrived|733|2016-08-04 09:33:00+03|2016-08-04 14:23:00+03|146.5440000000000000|17.7200000000000000|HIO|138
32092|PG0701|2016-10-13 09:30:00+03|2016-10-13 14:20:00+03|HIO|ROW|Arrived|733|2016-10-13 09:33:00+03|2016-10-13 14:26:00+03|148.9920000000000000|18.0160000000000000|HIO|138
32093|PG0701|2016-10-27 09:30:00+03|2016-10-27 14:20:00+03|HIO|ROW|Scheduled|733|||143.2640000000000000|17.6320000000000000|HIO|138
32094|PG0701|2016-08-18 09:30:00+03|2016-08-18 14:20:00+03|HIO|ROW|Arrived|733|2016-08-18 09:35:00+03|2016-08-18 14:26:00+03|149.6209677419354839|18.4677419354838710|HIO|138
32095|PG0701|2016-10-06 09:30:00+03|2016-10-06 14:20:00+03|HIO|ROW|Arrived|733|2016-10-06 09:34:00+03|2016-10-06 14:27:00+03|148.3360000000000000|18.2240000000000000|HIO|138
32096|PG0701|2016-08-11 09:30:00+03|2016-08-11 14:20:00+03|HIO|ROW|Arrived|733|2016-08-11 09:33:00+03|2016-08-11 14:24:00+03|148.0564516129032258|18.0241935483870968|HIO|138
32097|PG0701|2016-08-25 09:30:00+03|2016-08-25 14:20:00+03|HIO|ROW|Arrived|733|2016-08-25 09:33:00+03|2016-08-25 14:29:00+03|149.4878048780487805|18.5772357723577236|HIO|138
32098|PG0701|2016-07-28 09:30:00+03|2016-07-28 14:20:00+03|HIO|ROW|Arrived|733|2016-07-28 09:36:00+03|2016-07-28 14:24:00+03|144.8320000000000000|17.7360000000000000|HIO|138
32099|PG0701|2016-09-08 09:30:00+03|2016-09-08 14:20:00+03|HIO|ROW|Arrived|733|2016-09-08 09:32:00+03|2016-09-08 14:22:00+03|147.8480000000000000|17.9680000000000000|HIO|138
32100|PG0701|2016-09-15 09:30:00+03|2016-09-15 14:20:00+03|HIO|ROW|Arrived|733|2016-09-15 09:36:00+03|2016-09-15 14:24:00+03|149.9193548387096774|18.3306451612903226|HIO|138
33710|PG0141|2016-10-04 06:00:00+03|2016-10-04 12:15:00+03|NEW|GTF|Arrived|763|2016-10-04 06:03:00+03|2016-10-04 12:15:00+03|149.7840000000000000|18.2080000000000000|NEW|35
33711|PG0141|2016-09-27 06:00:00+03|2016-09-27 12:15:00+03|NEW|GTF|Arrived|763|2016-09-27 06:03:00+03|2016-09-27 12:14:00+03|148.7619047619047619|18.1666666666666667|NEW|35
33712|PG0141|2016-10-28 06:00:00+03|2016-10-28 12:15:00+03|NEW|GTF|Scheduled|763|||133.8095238095238095|16.3888888888888889|NEW|35
33713|PG0141|2016-08-23 06:00:00+03|2016-08-23 12:15:00+03|NEW|GTF|Arrived|763|2016-08-23 06:06:00+03|2016-08-23 12:19:00+03|146.5793650793650794|17.8650793650793651|NEW|35
33714|PG0141|2016-07-15 06:00:00+03|2016-07-15 12:15:00+03|NEW|GTF|Arrived|763|2016-07-15 06:03:00+03|2016-07-15 12:16:00+03|67.1764705882352941|8.8431372549019608|NEW|35
33715|PG0141|2016-08-19 06:00:00+03|2016-08-19 12:15:00+03|NEW|GTF|Arrived|763|2016-08-19 06:00:00+03|2016-08-19 12:13:00+03|146.2857142857142857|17.6428571428571429|NEW|35
